sentence,label
나를 헐뜯던 친구의 태도가 갑자기 돌변해서 당황스러워.,2
나는 따돌림을 당해서 우리 반 친구들과 절대 잘 지낼 수 없을 거야.,3
내가 딸밖에 없어서 사위와 친하게 지내고 싶었는데 이게 날 무시하네?,0
나 오늘 옆집 할멈에게 오백만 원을 건네주고 왔어. 내 스스로가 자랑스러워.,5
경제 상황이 여의치 않아 너무 슬퍼.,1
중년의 나이에 젊은 애들이나 하는 속앓이나 하고 술을 너무 마셔 위장에 탈이 나서 민망해.,4
내일 내가 좋아한다던 그 애랑 같이 놀이공원에 가기로 했어!,5
버스를 타는 것이 힘든데 아무도 자리를 양보해주지 않아.,3
내가 일을 너무 잘하니까 누가 나를 질투를 해서 험담을 한대.,3
좋아하는 사람이 생겨서 친해지고 싶은데 그 사람은 이미 친한 남자들이 많은 것 같아. 어떡할지 모르겠는데 마음만 조급해져.,0
같은 회사에 입사한 대학 동창에게 업무 시간에 계속 전화가 와. 귀찮네.,0
업무 스트레스가 너무 심해서 회사를 관뒀더니 집에 가는 발걸음이 가볍네.,5
내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼.,2
내가 배신을 당했다고 말하면 믿을 수 있겠어?,0
난 빈 껍데기만 있는 것 같아.,3
주식이 많이 올라서 기분이 좋아. 앞으로 병원비는 걱정없이 노후를 보낼 수 있겠어.,5
내가 많이 의지한 친구가 처벌을 받아서 전학을 갔어. 순간 하늘이 노랗게 보이더라.,1
부모님께 용돈 보내고 집에 가는 길이라 뿌듯해.,5
건강이 좋지 않은 편이지만 인명은 재천이라 생각하고 순리대로 받아들이고 있어.,5
친구들이 여행을 가는데 계획을 아무도 세우지를 않아서 내가 다 준비하고 있어.,3
나는 아직도 더 일할 수 있는데 벌써 은퇴라니 정말 슬퍼.,1
동네에서 오래 같이 살던 친구가 멀리 이사를 갔네. 너무 슬프다.,1
나는 밤에 술을 먹지 않으면 잠이 오지 않아.,2
암이 재발해서 항암치료를 또다시 해야 한다는 사실에 좌절감이 들어.,2
오늘 아르바이트하다가 너무 당황스러웠어.,4
아내가 내 건강을 걱정해서 한약을 지어왔는데 먹으나 안 먹으나 몸 상태가 똑같아서 짜증이 나.,0
나는 사진작가가 되고 싶은데 상황이 여의치 않아.,3
우리 강아지 뽀삐가 옆집 개에게 물렸는데 그 견주는 쌍방과실이라면서 그냥 넘어가자고 해. 너무 화나.,3
나 정말 슬퍼!,1
박 씨 할머니가 우울증이 있어서 챙겨주러 갔는데 인기척이 없어. 무슨 일이 생긴 걸까 봐 불안해.,2
어떻게 자기 아버지한테 그런 말을 할 수가 있지? 내 아들이지만 정말 구역질이 나버렸어.,0
이젠 은퇴가 얼마 남지 않았어.,5
노후를 위해 열심히 저축하고 투자한 덕분에 지금 여유롭게 사는 것 같아 만족스럽고 기뻐.,5
퇴근하고 집에 와도 힘이 안 나. 아내는 아이들만 챙기고 아이들은 엄마하고만 있으려고 해.,1
이력서를 잘 쓰고 싶은데 이력서에 쓸 내용이 없어서 너무 슬퍼.,1
요즘 따라 친구한테 많이 의지해서 그런지 자꾸만 툴툴 대.,0
자식들이 나한테 연락을 안 해. 내가 필요가 없어졌나 봐.,3
자꾸 나를 프로젝트에서 빼고 업무를 진행해. 너무 상처야.,3
매주 산을 다녔더니 몸이 매우 건강해졌어.,5
내 친구가 퇴직금을 사기당했대.,1
현 시국이 불안하다고 생각 안 들어?,2
이제부터라도 근력운동을 해야겠어. 몸에 힘이 없어.,1
사과로도 충분하다고 생각하는데 학폭위까지 열어서 짜증나.,0
동창 모임을 나갔는데 나만 그대로인 것 같아.,4
노후를 어떻게 보내야 할지 불안해.,2
병원비를 지불해야 하는데 자식들이 보내주는 용돈이 끊겨 병원비를 못 내고 있어.,4
나 같은 문과생은 이과생보다 취직이 힘든 것 같아 불안하고 힘들어.,2
나는 우리 부서가 올해 최대 실적을 거둘 거라고 생각하고 있어.,5
학교에서 애들이 어제 저지른 짓 때문에 슬픔이 몰려 오는 것 같아.,1
올해 들어 성적이 꾸준히 좋아지고 있어. 앞으로 수능 때까지 총 정리만 잘하면 원하는 성적이 나올 것 같아.,5
할머니는 맨날 형한테만 용돈을 많이 줘서 섭섭해.,4
김 씨가 나를 밀어서 빠뜨리려 했어. 몹시 화가 나.,0
길 한복판에서 바지에 실수를 해서 혐오스러웠어. 회를 잘못 먹었는지 장염이래.,4
노후 준비로 자격증을 따려고 학원에서 젊은 학생들과 공부하는데 따라가기가 벅차서 우울해.,1
사실 나는 많이 아픈데 이 사실을 남한테 들킬까 봐 불안해.,2
매일 나를 괴롭히던 누나가 있는데 갑자기 잘해주는거야. 너무 당황스럽고 황당해.,4
회사에서 일부러  목표를 달성하기 어려운 프로젝트를 맡겼어. 최선을 다했지만 질타를 받아  슬퍼.,1
결혼하고 처음으로 가족과 떨어져서 친구들과 일박 이 일로 여행 다녀올 거야.,5
김치 보내 달라는 딸 때문에 아내가 깁스한 팔로 김치를 담그고 있는데 딸 때문에 화가 나네.,0
재산 문제로 얘기하다 아내와 의견 충돌로 심하게 싸웠어. 정말이지 구역질 나도록 싫다.,0
아내가 몸이 유독 약해서 내가 밖에서 일하고 와도 집안일까지 하고 있어.,2
몇 년 후면 큰 애가 대학교에 입학하는데 큰일이야.,1
열심히 일해도 월급이 오르지 않을 것 같아 불안해.,2
어제 저녁에 가족들이 내게 따돌림당하고 있냐고 물어봐서 당혹스러웠어.,2
난 예전에 돈이 없어서 학교를 못 다녔거든. 그래서 지금 업무가 너무 힘들고 한이 되네.,1
돈을 많이 모았는데 은퇴하고 싶다고 말하고 싶어.,2
배가 너무 고파. 어떡하지?,2
천만다행이야. 아내가 탄 버스가 사고 났는데 아내는 다친 곳 없이 무사해.,5
곧 새 학기 시작인데 내가 친구들을 잘 사귈 수 있을까?,2
아들놈 등록금은 어떻게 하지?,2
나 오늘 첫 출근 했어.,5
같은 부서의 업무로 같이 일하는 과장이 모든 회사 문제에 대하여 대화를 하면 퉁명스럽게 반응해서 감정을 상하게 만드네.,3
나를 돌보는 것이 부담될까 봐 요양원에서 지내겠다고 했더니 자식들이 기뻐했어. 왠지 마음이 아파.,3
이번에 형이 재테크를 잘해서 돈을 벌어 새 외제 차를 샀다고 하니 아주 부럽더라고.,3
동생이 취업이 어려워. 비통한 마음을 감출 수가 없네.,1
의사를 만났는데 좀 이상한 것 같아. 이 사람 의사가 맞나 생각이 들었다니까.,4
이 세상에는 정직하지 않은 사람들이 더 돈을 잘 버는 것 같아.,1
최근 들어 마누라가 내게 크게 실망한 것 같아.,1
단칸방에 홀로 사는 것이 너무 고독해서 죽고 싶어 너무 우울해.,2
요즘 자식들과 아내가 내게 요구하는 게 점점 많아지는 거 같아서 짜증 나.,0
오늘 회사에서 작업하는데 갑자기 정전됐지 뭐야.,4
난 직장에 언제 들어갈 수 있을까?,3
오늘 최종 면접 본 회사에서 연락이 왔는데 또 탈락이래.,1
직장에서 상사를 악의적으로 고발할까 생각이 자꾸 들어.,0
사내 정치에 환멸을 느껴. 다 같은 월급쟁이끼리 무슨 일인지.,1
친구가 의리를 저버리다니 마음이 찢어질 듯해.,1
여자 친구가 임신했어. 마음이 혼란스러워.,2
대체 법이 왜 있는 거야? 아직도 이런 회사가 있다니 너무 화가 나!,3
선생님이 내가 따돌림 당하는 걸 보고도 모른 척 하셨어. 어떻게 그러실 수 있지?,3
계약을 빌미로 접대해야 하는 거래처가 많아. 담당자가 피곤해 해.,4
결혼하고 삼 년이 지났는데 연애만 할 걸 그랬나 하는 후회가 되네.,1
돈을 벌고 싶어서 일을 하려고 해도 몸이 아파서 할 수 없는 현실이야,1
올해는 승진할 줄 알았는데 이번에도 못하게 됐어.,1
더 이상 학생들이 괴롭히는 거 못참겠어.,3
나도 이제 슬슬 결혼할 시기가 다가온 건가?,2
내가 계약한 부동산 청년이 본인이 사장이라고 사칭해서 수수료 사기를 쳐서 당했어.,3
요새 뭘 해도 안 되는 것 같아.  아무 소용이 없어.,1
아들이 대학을 안 가겠다고 말했어. 너무 불안해.,2
도대체 언제쯤 취업할 거냐 잔소리하는 부모님이 지긋지긋해.,0
오늘 내가 곧 죽을 것 같이 생겼다는 말을 들었어. 그게 어른한테 할 소리야?,0
나 다음 달에 결혼해.,5
회사에서 직급이 높다 보니 다들 나를 어려워하는 것 같아. 너무 외로워.,4
한 회사에서 이십 년을 넘게 일했는데 최근 해고 통보를 받았어.,3
난 대인 관계 때문에 요즘 너무 스트레스 받는 것 같아.,2
친구들이 날 괴롭혀. 항상 불안하고 힘들어.,2
어버이날에 손자가 건강하게 오래 사셔야 한다면서 카네이션을 달아줬어.,5
집에 있으면 외로워서 나도 동생이 있었으면 좋겠어.,4
열불 나는 일이 생겼어. 다른 부서 동료들이 내가 속한 팀이 힘이 없는 조직이라 비웃네.,0
지금까지 도와주던 김 영감이 이제는 나를 도와주기 싫다네. 혼자서 어떻게 살아갈지 막막해.,3
병원 다녀오느라 낮에 탄 지하철에서 취객의 난동을 보게 되었어.,4
얼마 전에 병원에 갔었는데 검사 결과가 안 좋아.,0
누구보다 열심히 운동하고 건강관리를 잘했다고 생각했는데 요즘 내 몸에 배신당한 느낌이야.,3
임신한 아내가 순대를 먹고 싶다고 하는데 근처에 파는 곳이 없어서 급히 차를 몰고 나왔어.,4
복권 당첨된건 어떻게 알아는지 다들 돈 빌려달래서 성가셔 죽겠어.,0
동생이 회사에 최종 합격해서 아주 신이나.,5
오늘 내 동생이 결혼했어.,5
남편한테 정말 환멸을 느껴. 꼴도 보기 싫어. 매일같이 싸우기만 해.,1
우리 아내는 매달마다 수입 지출을 너무 꼼꼼하게 정리해서 너무 피곤해.,0
요즘 몸도 안 좋고 친구들과의 관계도 많이 멀어진 것 같아서 당혹스러운 것 같아.,2
한창 힘들 때 친구 관계를 모두 끊은 것이 후회돼.,1
상사가 모욕적인 말을 했는데 부하직원들이 다 있는 사무실이었어. 무시 당한 것 같아 너무 슬퍼.,1
친구들이 모두 결혼을 했어. 미혼은 나밖에 없어서 스스로가 고립된 섬같이 느껴져.,3
착한 우리 아이가 문제아라는 연락을 받고 너무 놀랐지 뭐야.,3
갑자기 남자친구가 결혼 이야기를 꺼내서 혼란스러워.,2
그동안 나한테 너무 소홀했어.,4
암이 전이되어서 얼른 수술 결정을 해야 하는데 아들에게 부담이 되는 거 같아 말할 수 없어서 우울해.,1
회사에서 나를 나가게 하려고 아무 일도 안 줘서 가만히 앉아있기만 하느라 미칠 것 같아.,1
치료를 계속 받아야 하는 친구가 있는데 병원비 때문에 퇴원한다는 거 내가 돈을 빌려줬어.,5
옆집 김 씨는 노후 자금을 엄청나게 모았던데 나는 가진 게 하나도 없어.,4
이번에 사십 대가 돼서 건강 검진을 받았는데 아무런 이상이 없대.,5
몸이 너무 안 좋아져서 검진을 받았는데 의사가 간경변이 간암으로 진행됐대. 너무 불안해.,2
나이가 들어서 그런지 요즘 자꾸 여기저기 아프네. ,4
친구들이 다 세상을 떠나고 동네에 나만 남았어. 세상에 혼자 남겨진 기분이야.,3
요즘 직장 나가기가 두려워져. 어디서 기쁨을 찾을 수 있을까?,2
오랜 기간 시험 준비로 스트레스 받아.,0
중학교 동창들과 갔던 여행을 남자친구에게는 회사 출장이라고 거짓말을 했어.,4
오늘만 잘하면 프로젝트를 끝낼 줄 알았는데 오류가 발생했어. 고치려면 시간이 얼마나 걸릴지 모르겠어.,1
오랜만에 손주들을 봤는데 썩어가는 내 발을 보고 징그러워했어. 얼마나 가슴 찢어지던지.,4
나도 이제 나이가 적지 않은데 아직도 취업을 못 해서 너무 불안해. 이대로 평생 취업을 못 하는 게 아닐까?,2
이 유행병은 어차피 백신도 없으니 못 고칠 것 같아.,1
나 혼자 은퇴 준비하려니까 힘드네.,3
나이가 드니 이제는 공기 좋은 시골에 가서 살고 싶은데 가족들이 반대해서 화가 나.,0
선생님께서 부르셨는데 교무실에 들어가는 게 너무 쑥스러워.,4
오늘 내 손자 결혼식이었는데 할머니로서 큰돈을 보태줄 수 있어 뿌듯했어.,5
병원에서 건강검진을 했는데 담당 의사도 처음 보는 병명이라고 하니까 너무 불안해.,2
딸이 승진시험에 떨어져서 정말 속상해.,1
팀장이 새로운 팀으로 발령을 받아 가는데 같이 가자고 해. 조금 걱정이 되네.,2
여자친구와 대화가 통하지 않는 것 같아서 너무 괴로워.,3
만족스러운 일이 있었어.,2
당뇨 합병증으로 내가 곧 실명을 할 거라는 소리를 들었어.,1
결혼을 못 할 줄 알았던 딸이 좋은 사람을 만나 결혼하게 되어서 정말 안심이야.,5
내 친구는 참 치사해.,0
나는 비혼주의인데 사람들이 자꾸만 뭐라고 해서 스트레스받아.,2
복권에 당첨된 걸 말도 안 했는데 보지도 않던 친척들이 무슨 염치로 연락을 하는지 모르겠어.,0
나도 다른 애들에게 비난 받지 않도록 학급비를 제때 낼 수 있으면 좋겠어.,3
나는 미술 관련 일을 하고 싶은데 엄마는 공부하길 원하셔. 어떻게 해야 할까?,4
자녀를 일찍 가져서 짧은 신혼시절이 아쉬웠지만 다 큰 아이들을 보니 잘했다는 생각이 들어.,5
옆집 박 씨가 당뇨 보험을 추천해줬어. 그런데 별로 필요 없을 거 같아. 의미 없어.,1
내 동기가 학점도 잘 받고 교수님들이랑도 친해서 부럽고 질투 나.,3
아들이랑 싸웠는데 아들이 먼저 사과를 해서 다행이야.,5
하루종일 서서 일 하려니 너무 힘들어. 손님 없을 때 잠깐 앉아 있으면 지점장이 눈치를 주고.,0
내일 또 친구결혼식이 있어. 나는 언제쯤 결혼할 수 있을까?,4
할머니 집 마당에서 다 같이 고기를 구워먹었는데 참 행복했어.,5
또 서류에서 탈락했어. 평생 취업을 못 하면 어떡하지?,2
경제권을 남편한테 넘겨서 후련해.,5
결혼을 왜 했나 싶어.,2
나는 밤을 새우면서 열심히 공부를 했는데 성적이 잘 나오지 않아서 많이 속상해.,1
그동안 거액을 투자한 기업이 부도가 났어. 앞으로 어떻게 해야 될지 모르겠어.,0
인생이 정말 뜻대로 되지 않네.,4
친구가 집 살 때 나도 샀어야 하는데 집값 오른 걸 보니 후회돼.,1
이 년마다 하는 건강검진에서 유방암이 발견됐어.,1
나의 미래에 대해서 너무 느긋한 것이 문제일까?,5
직장 생활에 드디어 적응한 것 같아.,5
팀장님이 옆에 직원들도 있는데 창피하게 계속 나한테 뭐라고 그래.,4
강아지 똥과 오줌이 집 곳곳에 있어서 정말 화가 머리 끝까지 나.,0
형이 없으면 나도 가족들에게 인정받을 수 있을 거야.,4
전염병 때문에 할 일을 제대로 못 하고 집에만 있어야 해서 슬퍼.,1
대학 친구들하고는 같이 있어도 재미가 없어.,2
대인 관계에 고립감이 들어.,3
학교에서 아이들이 나와 놀아 주지 않아 너무 우울해.,1
그 애는 나한테 괴롭힘을 당하는데도 인기가 많은 것 같아.,3
오늘 병원에 갔는데 폐암이래. 너무 슬퍼.,1
내가 왜 따돌림의 대상이 되어야 하는 지 모르겠어.,0
퇴원을 하고 오래간만에 노인정을 가니 사람들이 나를 서먹하게 대해서 섭섭해.,1
나 드디어 재취업했어!,5
오늘 기말고사 가채점 결과가 나왔어. 그런데 생각보다 수학 과목 성적이 너무 낮아서 당황스러워.,4
형님네는 시댁에서 건물을 한 채 주셨대. 큰아들이 뭐 대단하다고 우린 결혼할 때 전세가 다인데.,3
학교 폭력 현장을 목격해서 신고하고 진술하게 되었는데 너무 무서워서 아무 말도 못 했어.,0
우리 반에는 학교 폭력이 없어.,5
나 도대체 어디에 취업해야 할지 너무 걱정돼. 채용 계획이 계속 변경되니 혼란스러워.,2
나는 이 나이 먹고서도 연애해 본 적이 한 번도 없어.,5
내가 하고 싶은 일을 찾아서 기분이 좋아.,5
아 진짜 어떡해 이번 시험 진짜 열심히 풀었는데 답안지 다 밀려 써서 짜증 나.,0
회사에서 상사별로 파가 나누어진 느낌이야. 지긋지긋해.,1
나이는 많고 모아놓은 돈도 없는데 몸이 계속 아파서 걱정이야.,3
건강을 위해 석류 주스를 꾸준히 먹었는데 의사 선생님은 별 도움이 안 된다네. 뭐 이래?,3
남편이 어제도 야근한다고 해놓고 술 마시고 안 들어왔어.,2
내 자리를 면접관 학교 후배에게 빼앗겼어.,3
곧 면접 결과 발표야. 떨려서 가만있기가 힘든 거 있지.,2
나는 정시 출근과 정시 퇴근이 지켜지는 회사에 다니고 있어서 행복해!,5
퇴직하고 막상 돈을 벌지 못하니 할 일 없이 보내는 여가시간들이 반갑지 않고 힘들어.,1
주변 친구들이 다 결혼하네.,2
요즘 마음이 더 조급해지는 것 같아.,2
나는 입원한 사람들에게 이것저것 물어보고 싶은데 표정들을 보면 참 조심스럽네.,2
냉장고에 있는 술을 아들이 다 먹었는데 며느리는 내가 마신 줄 알고 큰소리를 쳤어.,3
사내 복지가 참 좋아!,5
내가 취업한 회사에 상사가 있는데 자기가 다른 직원의 성과 빼앗고 잘못하면 다른 직원을 탓해.,0
나 요즘 사람들에게 버려진 기분이야.,3
스페인어를 배우는 나에게 엄마가 스페인어 배울 시간이 있냐며 비아냥대는데 진짜 짜증나더라.,0
도대체 왜 내 업무도 아닌 것을 시키는지 모르겠어. 지금 내 업무 만으로도 스트레스 받고 힘이 드는데 분명히 이것은 행정실 쪽의 업무인데도 나에게 하라고 하니 너무 힘들어.,3
친구랑 싸우고 오는 길이야. 너무 화가 나. 분노로 몸까지 떨려.,0
어제 남자친구에게 이별 통보를 받았어.,3
내 아내가 다른 남자를 만나는 것을 봤어. 나 정말 마음의 상처가 심해졌어.,3
학교만 가면 학교폭력을 당해서 매우 힘들어.,2
거래처와 오늘 미팅이 있었는데 얼굴에 두드러기가 나서 사람들 시선이 신경 쓰였어.,4
나 지금 가족들 때문에 너무 혼란스러워.,2
병 때문에 입원한 사이에 형이 교통사고로 세상을 떠났어. 장례식에 참석하지 못해 슬퍼.,1
어제 무능하다고 한 아내의 말이 머릿속에서 떠나질 않아. 그런 말을 들을 줄 몰랐는데 절망스러워.,1
요즘 학교에 다니는 게 즐거워.,5
남자친구가 다이아 반지를 선물해줬어!,5
출산하는데 정책들이 아직도 많이 부족한 것 같아.,2
저 녀석이 나를 밀치고 갔는데 똑같이 되갚아 줄지 아니면 그냥 참아야할지 모르겠어.,2
애인이 나를 만날 때마다 운동복만 입고 나와서 실망이야.,1
요즘 아내도 자식들도 나를 무시하는 것 같아. 우울해.,3
오늘 시험을 봤는데 노력한 것에 비해 낮은 점수가 나왔어. 그래서 눈물이 날 것 같아.,1
식단 관리를 하고 있으니 따로 운동은 안 해도 될 것 같아. ,5
오늘 회사에서 해고를 당했어. 너무 화가 나.,1
확실히 자식은 많아야 좋아. 키울 땐 힘들어도.,5
남편한테 실망했어. 결혼 전과 너무 달라졌어. 야근에 친구들과의 약속에 나와의 시간이 소중하지 않은가 봐.,1
내가 친구가 알려준 내용대로 친구가 시험 문제를 풀었는데 문제를 틀렸지 뭐야.,1
이번 기말고사를 아주 잘 봤어.,5
자녀들이 말썽을 많이 피워서 쉰 살이 넘어서도 비통해.,1
난 우리 직장에 같이 일하는 상사분이 너무 멋있다고 생각해.,5
주변에 친구들이 하나둘씩 떠나기 시작하네.,1
여자친구와 만난 지 긴 시간이 흘러서 이제 안정적으로 된 것 같아.,5
친한 동료들이 나만 빼고 이번에 모두 명예퇴직 신청을 했어.,2
출산하면 내 개인 시간도 없어지니 매우 슬퍼.,3
내 성적은 그저 그런데 엄마가 밖에서 내가 공부를 잘한다고 얘기하고 다녀.,2
술을 끊어야 하는 데 쉽지 않아.,0
식사로 건강을 챙기려고 하는데 마음대로 되지 않아 스트레스받아.,2
내가 어제 종일 피아노 쳤는데도 아무리 연습해도 실력이 늘지 않아.,0
여자친구한테 정말 감사해. 제대할 때까지 불평 없이 기다려주는 사람은 그녀 밖에 없을 거야.,5
벌써 나이가 마흔이 넘었는데 아직도 제자리네.,2
지금 회사에서는 그냥 일이나 열심히 해야겠어.,1
입사 삼 년 차인 직원이 성실하고 싹싹해서 승진을 시켜주려 하는데 몇몇 직원이 우려하더라고.,5
어제 아이들이 친구들 아빠의 월급을 듣고 왔는지 나보고 왜 이렇게 적냐고 물어서 당황스럽더라.,4
부모님이랑 싸웠어. 매번 공부만 하라는데 너무 화가 나.,3
아내가 요새 매일 친구들 만나고 집에 있지 않아서 나 혼자 있어. 화가 나.,0
나는 올해 주식 공부를 열심히 해서 꼭 천만 원을 만들어 볼 거야!,5
산부인과 검진을 하러 갔는데 내가 먹은 음식 때문에 아이가 위험하대.,4
이제 다음 달이면 은퇴해. 그런데 그 은퇴 생각을 하면 매우 서운한 감정이 들어.,1
얼마 전 은행 계좌를 봤는데 생각보다 모아 둔 돈이 없더라고. 너무 충격이었어.,3
아내의 말을 무시하고 친구들과 등갈비 먹으러 다녀왔는데 마음이 좀 불편하긴 하네. 그런데 아내도 심했어.,0
날 도와주는 친구가 한 명도 없어. 모두 나를 모른 척해.,1
오늘 병원에 갔는데 그동안 돈을 모아놓아서 다행이라 생각이 들었어.,5
아들이 크면서 나의 안 좋은 습관도 닮아가는 것을 보니까 마음이 아파.,3
요즘 직장에서 스트레스를 많이 받네.,1
선생님 덕분에 날 괴롭히던 애들과 오해를 풀고 잘 지낼 수 있게 됐어. 정말 감사 드려.,5
동생이 그럴 줄은 몰랐어. 정말 실망이군.,1
퇴직 이후의 삶이 기대도 안 되고 막막하네.,1
요즘 남편을 볼 때마다 너무 마음이 아파서 눈물이 나.,1
친구가 나보고 허약하다고  하는데 내가 더 건강하다는 걸 꼭 보여줄 거야.,0
부모님은 내 성적에 비해 대학 기준이 너무 높은 거 같아. 이걸로 또 싸웠어.,3
내 친구가 심장마비로 갑자기 죽었어. 어쩌다가 이렇게 된 건지 너무 혼란스러워.,4
애들이 날 괴롭히고 있어. 그런데 무서워서 저항을 못하겠어.,2
며칠 전에 낙하산으로 들어온 동료가 내가 하던 업무를 가르치려들어.,4
내 사업을 통해서 앞으로 많은 수익을 창출할 수 있을 것 같은 믿음이 들어.,5
오늘 프러포즈를 받았어.,4
나는 탈모 때문에 스트레스였는데 아내가 걱정 말라고 위로해 줘서 기분이 좋아졌어.,5
난 요즘 우울증에 걸린 것 같아. 친구들은 잘만 지내는데 나만 뒤처진 느낌이야.,1
은퇴를 생각하니 우울해.,1
최근에 건강이 너무 나빠졌어. 그래서 모든 일이 귀찮고 하기 싫어졌어.,1
오늘 시험에서 답을 한 칸씩 밀려 썼어. 약간 억울해.,3
이제 회사에서도 진급이 어려울 것 같아. 많이 걱정돼.,4
직장에서 나랑 말이 통하는 사람 하나 없다는 게 너무 속상해.,1
이번 대입면접도 망친거같아.,1
내가 직장에서 따돌림 받는 이유가 성소수자라는 이유였다니 슬픈 마음뿐이야.,1
이젠 다 늙었네. 자식도 떠났는데 나는 별로 이룬 것도 없어서 후회돼.,1
요즘 위아래로 직장에서 치이느라 너무 짜증 나.,0
곧 다가올 수학여행 때 같이 다닐 친구가 생겨서 너무 기뻐!,5
생산성 향상 프로젝트에서 보고서 만들기도 벅찬데 나한테 발표 미션이 주어져서 당황스러워.,4
이번 시험에서 전 과목 백 점을 받았어. 너무 기분 좋아.,5
나도 젊었을 때는 건강에 자신이 있었지만 계속 나이가 들수록 여기저기 안 아픈 곳이 없어. 젊음이 부러워.,3
결혼은 왜 해야 할까? 엄마는 무조건 결혼해야 한다고 하는데 결혼하면 손해인 것 같아.,2
부모님이 매일 싸우셔서 너무 괴로워. 너무 무서워서 안 울 수가 없더라고.,1
얼마전에 연금복권에 당첨되서 너무 기뻐.,5
오래 사귄 친구인데 어쩔 때보면 정말 한심해.,4
헤어진 여자 친구가 뒤늦게 임신 사실을 알렸어. 사실인지 불안해.,2
아픈데 혼자 방에 누워 있어. 슬프고 외로워.,3
내가 가고 나면 자식들이 내 재산으로 잘 살아갈 수 있을지 걱정이 돼.,2
딸이 학원을 다니는데 성적이 그대로라 너무 걱정돼.,4
요즘 회사에 가면 맨날 눌리고 쪼그라드는 것 같아. 동기들은 이번에 승진했는데 나만 그대로고.,4
나는 며칠 전에 오른쪽 눈 백내장 수술을 했어. 그런데 같은 병실 입원 환자들이 모두 육십 대 이상이었어.,3
노후준비가 끝나니 정말 편안해.,5
회사에 새로 들어온 인턴이 있는데 너무 어리바리해서 뭘 하나 제대로 시킬 수가 없어.,4
요번에 들어온 신입사원들을 보니 해외 연수 다녀오거나 대학원까지 나온 사람들이 많더라.  우리 아들은 연수는커녕 해외여행도 한 번 못 보내줬는데 가난한 부모 만나 고생이야.,3
아빠한테 애교를 부렸는데 날 한심하게 쳐다봐서 상처받았어.,4
아들이 학교에서 쓰러졌다는 전화를 받고 심장이 내려앉는 것처럼 느껴졌어.,1
보험을 너무 많이 들어 놓았네. 왜 그랬을까?,2
남편이 치매가 와서 내가 대소변을 다 처리해야 해. 할 때마다 비위가 상해.,0
학교폭력을 당하고 있어. 아무도 나를 도와주지 않아서 너무 슬프고 우울해.,1
밥을 먹을 때마다 중풍 때문에 심하게 떨리는 내 손이 남들에게 부끄러워.,4
내 아이디어를 과장님이 발표해 버렸어. 진짜 황당해.,1
담배 그놈 피우다 폐암에 걸렸지 뭐야. 조기발견으로 완치는 했지만 아직도 끊질 못해 좌불안석일세.,2
오늘 발표 시간에 내 차례가 되니 눈앞이 캄캄해지는 거 있지.,5
나 요즘 너무 힘들어.,4
부모님 일을 도와드리다가 공부도 못 하고 밤이 되었어.,2
친구가 하는 카페 사업에 돈을 투자해서 수익을 좀 봐서 너무 기뻐.,5
어젯밤 바이크를 타다가 사고가 났는데 부상상태를 들으니 꽤 심각하더군.,2
자식들이 유산을 나눠달라고 성화야.,3
상사에게 회사에서 하는 일이 뭐가 있냐는 소리를 듣고 너무 상처 받았어.,3
한평생 가족과 함께 살았는데 이제 내일이면 새로운 가족을 만들어서 지금 사는 집을 나간다는 게 좀 두려워.,2
친구가 맨날 하소연만 해서 스트레스를 받아.,2
부모님께서 내 꿈을 비웃어서 짜증 나.,0
젊은 사원들도 많이 들어오고 나서 회사에 출근하는 것도 눈치가 보이고 불안해.,2
회사에서 억을 한 일이 있었어.,3
요즘 몸은 아프지만 마음은 느긋해. 곧 태어날 손자 생각에 너무 기뻐!,0
남편이 술 먹고 난리치는 날이 늘어 각방을 쓰고 있어. 너무 화가 나.,0
나는 그가 너무 좋은데 나를 쳐다봐 주지 않아서 마음이 너무 조급해.,2
부인이 요즘 음식에 간을 다 빼서 먹는 재미가 없어.,0
퇴직금을 받아 봤자 남들처럼 전원주택 하나 못 마련하게 생겼어.,4
친구가 나의 말을 오해해서 너무 억울해.,3
내 주변 사람들은 다 취업에 성공했는데 나만 아직 백수야.,2
매일 나를 괴롭히는 아이들 때문에 학교 가는 것이 너무 힘들어.,3
나에게 상처가 되는 말을 했던 친구가 요즘 나를 따돌려.,3
회사 정기 검진에서 간에 이상이 생겼다는 소견이 나왔어. 어찌할 바를 모르겠네.,1
같이 입사한 사람들은 하나둘씩 승진을 하는데 난 아직도 그대로야.,4
예전에는 잘 살찌지도 않았지만 마음먹고 하면 금방 뺐는데. 그때의 내가 부럽다.,3
어제 엄마가 나 때문에 우는 걸 보니까 마음이 아프더라.,1
나 요즘 친구들이 나를 은근히 피하고 장난도 더 심하게 치는 것 같아서 혹시 나를 따돌릴까 봐 불안해.,2
건강할 수 있어서 감사해.,5
항상 남편은 시댁과의 모임 전에 나와 싸우더라.,0
다음 달이 출산일인데 담당 선생님이 나는 아기 잘 낳을 수 있을 거라고 하셨어.,5
남편이 외도를 하는 것 같아서 초조해.,2
내가 면접 본 회사가 있는데 빨리 합격 연락이 왔으면 좋겠어. 그동안 동생들 뒷바라지하느라 내 꿈은 뒷전이었거든.,2
내 성적을 보고 웃음을 터뜨린 친구에게 정색을 하고 화를 냈어.,0
